name,team,minutes,threat,creativity,ict_index,starts,Actual,Predicted
Mario Lemina,Wolves,28,2.0,0.4,1.7,0,0,0.00015511428
Marcus Bettinelli,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Ali Al-Hamadi,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Jack Fletcher,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Murphy,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Danny Ings,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Jack Hinshelwood,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Kyle Walker-Peters,Southampton,90,2.0,3.4,2.2,1,0,-0.00082802284
Liam Delap,Ipswich,90,55.0,1.3,12.5,1,2,1.5979258
Sékou Mara,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Micky van de Ven,Spurs,78,4.0,0.3,1.7,1,0,0.00015511428
Conor Coady,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Fábio Silva,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Crysencio Summerville,West Ham,45,2.0,0.7,0.9,0,0,0.00015511428
Luke Cundle,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Remy Rees-Dottin,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Andrew Robertson,Liverpool,62,0.0,0.5,0.5,1,0,0.00015511428
Chris Mepham,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Malang Sarr,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Saša Lukić,Fulham,90,0.0,2.9,1.5,1,0,-0.00082802284
Jérémy Doku,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Wes Burns,Ipswich,77,6.0,5.3,1.2,1,0,0.00015511428
Chiedozie Ogbene,Ipswich,87,6.0,16.2,3.3,1,0,-0.0007534305
Mitoma Kaoru,Brighton,84,36.0,4.0,5.1,1,0,0.029435609
Álex Moreno Lopera,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Pau Torres,Aston Villa,90,8.0,0.9,3.0,1,0,0.00091650325
Mateo Kovačić,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Neal Maupay,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Harrison Armstrong,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Morgan Gibbs-White,Nott'm Forest,77,32.0,23.4,6.5,1,0,-0.03371316
Nikola Milenković,Nott'm Forest,90,24.0,0.4,8.1,1,1,1.0278628
Guido Rodríguez,West Ham,3,0.0,0.3,0.0,0,0,0.00015511428
Axel Disasi,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Hamed Traorè,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Tommy Setford,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Leny Yoro,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Broadhead,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Andreas Hoelgebaum Pereira,Fulham,85,15.0,27.3,4.4,1,0,0.0012023046
Tom King,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Ibrahim Osman,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
James Garner,Everton,7,0.0,0.0,0.0,0,0,0.00015511428
Maldini Kacurri,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Yates,Nott'm Forest,90,0.0,1.0,0.6,1,0,-0.00082802284
Lino da Cruz Sousa,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Aaron Cresswell,West Ham,1,0.0,0.0,0.1,0,0,0.00015511428
Nathan Wood-Gordon,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Josh Wilson-Esbrand,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Kepa Arrizabalaga,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
William Saliba,Arsenal,90,0.0,23.8,4.5,1,0,-0.001886367
Pablo Sarabia,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Yankuba Minteh,Brighton,32,9.0,1.3,1.2,0,0,0.0066552013
Mateus Gonçalo Espanha Fernandes,Southampton,90,4.0,15.6,2.4,1,0,-0.0016269546
David Brooks,Bournemouth,20,25.0,0.8,5.8,0,1,0.992483
Ronnie Edwards,Southampton,12,0.0,0.1,0.5,0,0,0.00015511428
Jhon Durán,Aston Villa,25,43.0,21.7,7.5,0,0,0.0604417
Matt Doherty,Wolves,3,0.0,0.0,0.0,0,0,0.00015511428
Sávio 'Savinho' Moreira de Oliveira,Man City,70,14.0,33.8,7.7,1,0,-0.003586186
Scott Carson,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Toby Collyer,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Matty Cash,Aston Villa,90,13.0,28.5,7.0,1,0,0.003553742
Will Alves,Leicester,1,0.0,0.3,0.0,0,0,0.00015511428
Scott Carson,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Remy Rees-Dottin,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Tommy Setford,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Raheem Sterling,Arsenal,36,12.0,0.8,1.2,1,0,0.0039585233
Cody Gakpo,Liverpool,17,4.0,1.2,0.6,0,0,0.00015511428
Sávio 'Savinho' Moreira de Oliveira,Man City,1,0.0,1.8,0.4,0,0,0.00015511428
Malachi Hardy,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Kortney Hause,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Henrique Casimiro,Man Utd,45,0.0,0.5,0.1,1,0,0.00015511428
Ryan Manning,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Sven Botman,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Aké,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Enzo Fernández,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Daniel Jebbison,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Aaron Ramsdale,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Marcus Myers-Harness,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Victor Kristiansen,Leicester,90,0.0,28.7,4.8,1,0,-0.002378782
Matt Turner,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Nicolas Jackson,Chelsea,65,23.0,23.6,5.1,1,0,0.030571513
Tom Cairney,Fulham,8,0.0,16.3,1.9,0,0,-0.00084484956
Malcolm Ebiowei,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Andy Irving,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Greaves,Ipswich,90,2.0,1.4,3.7,1,0,-0.0007617382
Hamed Traorè,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Dejan Kulusevski,Spurs,90,25.0,36.1,9.4,1,0,0.19441043
Antony Matheus dos Santos,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Đorđe Petrović,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Mitoma Kaoru,Brighton,90,41.0,46.8,10.6,1,0,0.1012744
James Hill,Bournemouth,4,0.0,0.0,0.1,0,0,0.00015511428
Fraser Forster,Spurs,90,0.0,0.0,6.2,1,0,0.046812773
Ibrahima Konaté,Liverpool,90,0.0,11.2,6.0,1,0,0.08136418
Daichi Kamada,Crystal Palace,87,22.0,13.6,4.0,1,0,-0.00725741
Willy Boly,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Jorge Luiz Frello Filho,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Darwin Núñez Ribeiro,Liverpool,60,0.0,3.3,1.0,0,0,0.00015511428
Elliot Anderson,Nott'm Forest,63,8.0,27.3,5.0,1,0,0.043931916
Corrie Ndaba,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Malachi Hardy,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Cesare Casadei,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Matheus França de Oliveira,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Christopher Nkunku,Chelsea,11,0.0,10.5,1.3,0,0,-0.00017191161
Miguel Almirón Rejala,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Remi Matthews,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Yerson Mosquera,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Jørgen Strand Larsen,Wolves,67,8.0,14.4,2.0,1,0,0.000559009
Darwin Núñez Ribeiro,Liverpool,14,1.0,1.1,0.5,0,0,0.00015511428
Naouirou Ahamada,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
David Datro Fofana,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Christie,Bournemouth,90,43.0,69.1,14.7,1,0,0.26749593
Ethan Brierley,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Virgil van Dijk,Liverpool,90,5.0,2.2,1.8,1,0,-0.00082802284
Kenny Tete,Fulham,72,14.0,4.5,4.5,1,0,0.103619784
Jefferson Lerma Solís,Crystal Palace,90,23.0,1.3,2.7,1,0,-0.00788347
Alfie Devine,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Chilwell,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Harvey Davies,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Archie Harris,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Son Heung-min,Spurs,90,21.0,77.0,14.7,1,0,0.15629117
Kasey McAteer,Leicester,4,4.0,0.1,0.8,0,0,0.00015511428
Ben Doak,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Patterson,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Luis Díaz,Liverpool,90,11.0,16.7,2.9,1,0,-0.00249102
Kosta Nedeljković,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Luke Harris,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Deniz Undav,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jenson Metcalfe,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Tyrone Mings,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Bukayo Saka,Arsenal,90,73.0,90.0,24.7,1,1,1.7328897
Kurt Zouma,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Garang Kuol,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Scott McTominay,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Antoine Semenyo,Bournemouth,90,38.0,33.9,9.8,1,0,0.1993658
Alisson Ramses Becker,Liverpool,90,0.0,0.0,1.7,1,0,-0.00082802284
Jean-Philippe Mateta,Crystal Palace,90,47.0,14.8,7.1,1,0,0.11605964
Bukayo Saka,Arsenal,23,0.0,0.2,0.0,1,0,0.00015511428
Tom Cairney,Fulham,3,0.0,0.3,0.1,0,0,0.00015511428
Michael Keane,Everton,90,19.0,0.1,7.5,1,1,1.0471662
Jahmai Simpson-Pusey,Man City,90,0.0,1.8,2.0,1,0,-0.00082802284
Maxwel Cornet,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Jan Paul van Hecke,Brighton,90,6.0,4.9,3.4,1,0,-0.00082802284
Hákon Valdimarsson,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Ramón Sosa,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Danilo dos Santos de Oliveira,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Kadan Young,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Nelson,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Marcus Rashford,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Issa Kaboré,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Dean Huijsen,Bournemouth,90,0.0,2.5,4.1,1,0,0.0056114625
Salah-Eddine Oulad M'hand,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Steven Benda,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Nick Pope,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Samuel Iling-Junior,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Luke Cundle,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Tariq Lamptey,Brighton,71,0.0,15.5,4.1,1,0,0.004552439
Eric da Silva Moreira,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Gravenberch,Liverpool,90,0.0,7.2,1.8,1,0,-0.00082802284
Pierre-Emile Højbjerg,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Andreas Hoelgebaum Pereira,Fulham,64,5.0,20.8,3.1,1,0,-0.00084484956
Pervis Estupiñán,Brighton,90,4.0,6.7,2.3,1,0,-0.00082802284
Vladimír Coufal,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Deivid Washington de Souza Eugênio,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Brajan Gruda,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Sam Morsy,Ipswich,90,1.0,6.0,1.8,1,0,-0.00082802284
Joachim Andersen,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Scott McTominay,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Yehor Yarmoliuk,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Joe Gomez,Liverpool,90,0.0,0.4,1.4,1,0,-0.00082802284
James Tarkowski,Everton,90,6.0,33.1,7.9,1,0,0.0004083444
Ayden Heaven,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Samuel Amo-Ameyaw,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Virgil van Dijk,Liverpool,90,0.0,1.0,2.1,1,0,-0.00082802284
Daniel Castelo Podence,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Guglielmo Vicario,Spurs,90,0.0,0.0,0.6,1,0,-0.00082802284
Thomas Partey,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Kamaldeen Sulemana,Southampton,1,0.0,0.3,0.2,0,0,0.00015511428
Taylor Harwood-Bellis,Southampton,90,2.0,3.6,4.0,1,0,-0.0007617382
Victor Lindelöf,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Rhys Williams,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Bryan Mbeumo,Brentford,90,55.0,2.4,10.1,1,1,1.0463676
Harry Toffolo,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Andrey Nascimento dos Santos,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Lisandro Martínez,Man Utd,90,10.0,3.8,2.2,1,0,0.0014954425
Conor Townsend,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Andrew Moran,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Yerson Mosquera,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Joe Willock,Newcastle,74,0.0,3.8,0.4,1,0,0.00015511428
Will Hughes,Crystal Palace,73,5.0,44.7,7.4,1,0,-0.013905802
Josh Dasilva,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Youri Tielemans,Aston Villa,90,0.0,43.5,6.7,1,0,-0.015661443
Jamal Lewis,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Francisco Evanilson de Lima Barbosa,Bournemouth,77,36.0,0.8,7.5,1,1,0.9485361
Daniel Bentley,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Romain Faivre,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Matt Targett,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Wes Burns,Ipswich,83,21.0,16.7,4.8,1,0,-0.006218775
Stefan Bajčetić Maquieira,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Adama Traoré,Fulham,28,10.0,35.2,5.4,0,0,0.025526283
Chiedozie Ogbene,Ipswich,31,4.0,0.8,0.8,0,0,0.00015511428
Luke Woolfenden,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Eddie Nketiah,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Matt O'Riley,Brighton,21,7.0,4.5,1.5,0,0,0.0074226493
Mikkel Damsgaard,Brentford,90,23.0,30.1,11.2,1,1,1.1475252
Jurriën Timber,Arsenal,70,7.0,14.0,2.4,1,0,0.00047466092
Chadi Riad Dnanou,Crystal Palace,90,0.0,1.3,2.0,1,0,-0.00082802284
Álex Moreno Lopera,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Samuel Amo-Ameyaw,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Shea Charles,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Julio Enciso,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Odsonne Edouard,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Edson Álvarez Velázquez,West Ham,12,1.0,3.2,0.9,0,0,0.00015511428
Max Kinsey,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Eric da Silva Moreira,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Wanya Marçal-Madivádua,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Samuel Edozie,Southampton,45,16.0,18.5,4.1,0,0,0.021057934
James Justin,Leicester,69,30.0,3.3,4.3,1,0,0.04983108
Pape Matar Sarr,Spurs,13,12.0,10.6,3.8,0,0,0.0014382761
Paul Onuachu,Southampton,64,6.0,11.0,2.5,1,0,-0.00017191161
Spike Brits,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
George Earthy,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Cesare Casadei,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Giovani Lo Celso,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Diego Carlos Santos Silva,Aston Villa,30,4.0,0.7,0.5,0,0,0.00015511428
Álex Moreno Lopera,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Axel Tuanzebe,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Tyler Adams,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Caleb Okoli,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Greaves,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Matt O'Riley,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Ethan Brierley,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Martial Godo,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Vitaly Janelt,Brentford,27,7.0,14.0,2.3,0,0,0.0017160139
Fabian Schär,Newcastle,27,5.0,0.3,0.1,1,0,0.00015511428
Anthony Gordon,Newcastle,80,41.0,49.3,12.9,1,0,0.903637
Roméo Lavia,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Jaden Philogene,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Matheus Santos Carneiro Da Cunha,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Steven Benda,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Jean-Ricner Bellegarde,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Adam Webster,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Lucas Tolentino Coelho de Lima,West Ham,28,4.0,8.0,1.8,0,0,0.00015511428
Caoimhin Kelleher,Liverpool,90,0.0,0.0,1.1,1,0,-0.00082802284
Miguel Almirón Rejala,Newcastle,1,0.0,0.0,0.0,0,0,0.00015511428
Boubacar Traoré,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Alfie Gilchrist,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Greaves,Ipswich,90,0.0,0.3,1.3,1,0,-0.00082802284
Fábio Silva,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Callum Wilson,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Christopher Nkunku,Chelsea,9,17.0,0.8,2.7,0,0,0.0070398217
Manuel Ugarte,Man Utd,54,12.0,2.3,2.0,1,0,0.0049122823
Rico Henry,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Joe Lumley,Southampton,90,0.0,0.0,2.5,1,0,-0.00082802284
Omari Giraud-Hutchinson,Ipswich,90,19.0,37.7,6.6,1,0,-0.0081143165
Tino Livramento,Newcastle,90,4.0,5.0,1.5,1,0,-0.00082802284
Harry Clarke,Ipswich,27,0.0,2.8,0.4,0,0,0.00015511428
Rodrigo Martins Gomes,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Stefan Ortega Moreno,Man City,90,0.0,0.0,1.2,1,0,-0.00082802284
Tyler Morton,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Luis Díaz,Liverpool,65,56.0,1.3,12.5,1,2,1.5921662
Killian Cahill,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Omari Kellyman,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Michael Golding,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Harry Wilson,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Ashley Young,Everton,82,0.0,15.7,2.6,1,0,-0.00084484956
Wesley Fofana,Chelsea,90,2.0,0.5,1.5,1,0,-0.00082802284
Sugawara Yukinari,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Ramsey,Aston Villa,45,9.0,0.9,1.0,1,0,0.0043586716
Jacob Murphy,Newcastle,29,0.0,0.9,0.6,1,0,0.00015511428
Jack Stephens,Southampton,78,0.0,3.1,1.2,1,0,0.00015511428
Jefferson Lerma Solís,Crystal Palace,90,22.0,5.4,5.1,1,0,0.18240228
Nicolas Jackson,Chelsea,75,37.0,11.3,5.7,1,0,-0.010526886
Ian Maatsen,Aston Villa,58,6.0,11.3,3.2,1,0,-0.00017191161
Malang Sarr,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Gravenberch,Liverpool,90,2.0,3.4,1.7,1,0,-0.00082802284
Rico Henry,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Hákon Valdimarsson,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Moisés Caicedo Corozo,Chelsea,90,0.0,34.8,5.4,1,0,-0.017997954
Joe Gauci,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Rico Henry,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Matz Sels,Nott'm Forest,90,0.0,0.0,1.1,1,0,-0.00082802284
Harry Winks,Leicester,90,0.0,15.9,3.5,1,0,-0.00156067
Luke Woolfenden,Ipswich,90,0.0,0.9,1.4,1,0,-0.00082802284
Josh Dasilva,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Trevitt,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
James Maddison,Spurs,45,10.0,64.8,10.7,1,0,0.05069008
Lewis O'Brien,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Filip Marschall,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Freddie Ladapo,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Mason Mount,Man Utd,10,0.0,1.2,0.4,0,0,0.00015511428
Hwang Ui-jo,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Michael Keane,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Luis Guilherme Lira dos Santos,West Ham,18,0.0,18.3,2.6,0,0,-0.00084484956
Alex McCarthy,Southampton,90,0.0,0.0,4.5,1,0,0.011906076
Kevin Mbabu,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Joe Lumley,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Yates,Nott'm Forest,90,14.0,14.4,4.3,1,0,0.00058102095
Joe White,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Yehor Yarmoliuk,Brentford,90,2.0,4.8,1.7,1,0,-0.00082802284
Tino Livramento,Newcastle,32,2.0,5.3,1.5,0,0,0.00015511428
Mads Roerslev Rasmussen,Brentford,86,29.0,21.5,7.6,1,0,0.38591006
Jason Steele,Brighton,90,0.0,0.0,2.2,1,0,-0.00082802284
Jamal Lewis,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Nicolás Domínguez,Nott'm Forest,76,38.0,7.4,5.2,1,0,0.15538125
Max Kilman,West Ham,90,4.0,21.0,6.4,1,0,0.007211483
Jack Fletcher,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Ethan Nwaneri,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Asher Agbinone,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Andrew Robertson,Liverpool,90,0.0,30.8,4.8,1,0,-0.0017278324
Tim Iroegbunam,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
João Neves Virgínia,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Fábio Ferreira Vieira,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Michail Antonio,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Pedro Lomba Neto,Chelsea,90,17.0,35.3,9.7,1,1,0.34937665
Cameron Burgess,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Francisco Jorge Tomás Oliveira,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Nelson,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Guido Rodríguez,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Hamed Traorè,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Diogo Teixeira da Silva,Liverpool,78,41.0,4.9,8.3,1,1,0.64473724
Joachim Andersen,Fulham,90,16.0,11.3,5.3,1,0,0.016632542
Adrian Mazilu,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Gavin Bazunu,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Jordan Pickford,Everton,90,0.0,0.0,2.4,1,0,-0.00082802284
Danny Ings,West Ham,5,17.0,0.3,2.1,0,0,0.00986684
Simon Adingra,Brighton,61,11.0,16.5,2.8,1,0,9.613901e-05
Tony Yogane,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Morgan Rogers,Aston Villa,90,15.0,23.4,5.3,1,0,-0.003832795
Jesper Lindstrøm,Everton,45,0.0,29.9,4.2,1,0,0.0062558916
Ricardo Barbosa Pereira,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Josh Dasilva,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Alexis Mac Allister,Liverpool,90,9.0,27.5,7.9,1,0,0.103966095
Nathan Fraser,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Scott Carson,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Moussa Diaby,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Dwight McNeil,Everton,85,17.0,13.4,3.9,1,0,-0.0013286123
Danilo dos Santos de Oliveira,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Thomas Partey,Arsenal,90,8.0,7.5,5.5,1,1,0.7388059
Ben Brereton Díaz,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Trevitt,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Ibrahim Sangaré,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Ian Maatsen,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Matheus Luiz Nunes,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Harvey Elliott,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
